user_id,creation_time,last_session_creation_time,opted_in_to_mailing_list,enabled_for_marketing_drip,org_id,invited_by_user_id,cs_ORG_INVITE,cs_PERSONAL_PROJECTS,cs_SIGNUP,cs_SIGNUP_GOOGLE_AUTH,in_org,num_invited
7106,2012-10-11 02:20:30,2012-10-12 02:20:30,0,0,2,3801,1,0,0,0,1,3
4856,2013-09-04 01:25:34,2013-09-04 01:25:34,0,0,96,11409,1,0,0,0,1,0
3330,2013-11-12 15:27:29,,1,0,77,7209,0,0,0,0,1,0
10710,2013-09-26 19:09:31,2013-09-27 19:09:31,1,1,160,553,1,0,0,0,1,0
189,2013-08-13 16:02:49,2013-08-13 16:02:49,0,1,252,0,0,1,0,0,1,0
8006,2012-09-30 02:08:23,,0,0,15,1552,1,0,0,0,1,4
5340,2012-06-07 09:04:31,2012-06-08 09:04:31,0,0,47,0,0,0,1,0,1,6
3982,2013-07-07 00:53:30,2013-07-07 00:53:30,1,1,91,3732,1,0,0,0,1,0
11033,2014-04-09 17:37:31,2014-04-13 17:37:31,0,1,6,6385,1,0,0,0,1,0
11381,2013-11-21 06:05:44,2014-02-04 06:05:44,1,0,9,0,0,0,1,0,1,0
97,2013-10-02 20:29:41,2013-10-02 20:29:41,0,0,3,0,0,0,0,1,1,0
4107,2013-11-09 12:15:21,,0,0,176,231,1,0,0,0,1,0
611,2014-04-17 11:06:29,,0,0,343,3397,1,0,0,0,1,0
4794,2013-08-06 00:12:01,,0,0,286,1442,0,0,0,0,1,0
4148,2014-03-08 12:28:51,2014-03-08 12:28:51,0,0,30,0,0,1,0,0,1,0
6832,2013-06-03 02:05:26,2013-09-05 02:05:26,0,0,38,0,0,0,1,0,1,0
722,2012-12-26 19:14:53,,0,0,32,0,0,1,0,0,1,2
10929,2013-06-14 18:48:03,,0,0,350,2123,1,0,0,0,1,0
4568,2012-07-17 09:12:20,,0,0,2,0,0,1,0,0,1,1
6975,2013-07-07 02:21:56,2013-07-07 02:21:56,1,0,262,9774,0,0,0,0,1,0
8838,2012-11-24 11:11:01,,0,0,16,0,0,1,0,0,1,0
11811,2014-05-15 19:05:19,,0,0,293,0,0,1,0,0,1,0
4379,2014-03-08 11:45:11,,0,0,339,0,0,1,0,0,1,0
538,2013-09-09 22:15:14,2013-09-09 22:15:14,1,1,40,0,0,0,0,1,1,0
4534,2014-05-24 10:07:37,2014-05-24 10:07:37,0,0,14,10637,0,0,0,0,1,0
4477,2013-01-18 03:56:19,2013-06-11 03:56:19,1,0,350,0,0,1,0,0,1,0
11192,2012-12-13 09:48:26,2012-12-14 09:48:26,0,0,11,7701,1,0,0,0,1,0
3685,2013-02-01 20:01:37,,0,0,340,0,0,1,0,0,1,0
3824,2012-11-09 07:00:12,2014-05-22 07:00:12,1,1,161,8401,1,0,0,0,1,0
11991,2014-04-20 14:22:45,2014-05-30 14:22:45,0,0,388,0,0,0,0,1,1,0
8409,2013-09-03 16:57:44,2013-09-04 16:57:44,0,0,56,242,0,0,0,0,1,0
6885,2014-05-21 22:33:45,2014-05-21 22:33:45,0,0,4,1538,1,0,0,0,1,0
11611,2013-10-30 19:39:20,2013-10-31 19:39:20,0,0,1,9356,0,0,0,0,1,0
1207,2014-01-04 12:03:24,2014-01-07 12:03:24,0,0,38,11768,1,0,0,0,1,0
11091,2012-08-10 23:14:33,2012-08-11 23:14:33,0,0,127,2125,0,0,0,0,1,0
4622,2012-07-11 05:17:08,2012-07-29 05:17:08,0,0,165,0,0,0,0,1,1,1
8513,2012-06-14 16:00:46,,0,0,127,2520,0,0,0,0,1,3
6644,2013-12-27 07:04:57,,0,0,1,7429,0,0,0,0,1,0
301,2012-12-03 03:15:52,,1,0,1,0,0,1,0,0,1,0
5669,2013-03-29 10:43:56,2013-03-30 10:43:56,0,0,253,1861,1,0,0,0,1,0
5167,2014-03-01 00:14:19,2014-05-21 00:14:19,1,0,5,11532,0,0,0,0,1,0
4087,2014-01-20 13:19:45,2014-01-20 13:19:45,1,0,225,0,0,0,1,0,1,0
5126,2013-10-02 07:22:09,2013-10-02 07:22:09,1,0,128,4612,1,0,0,0,1,0
7030,2013-08-03 07:42:52,,0,0,411,3345,0,0,0,0,1,0
8412,2013-05-30 15:56:42,2013-05-30 15:56:42,0,0,61,0,0,0,1,0,1,0
5181,2013-12-18 17:35:25,,1,1,349,3476,1,0,0,0,1,0
8835,2013-03-14 05:53:00,2014-06-04 05:53:00,0,0,5,0,0,0,0,1,1,0
1282,2012-09-24 23:08:54,2012-09-26 23:08:54,0,0,169,11447,1,0,0,0,1,1
3001,2014-05-22 15:02:42,2014-05-23 15:02:42,1,0,390,0,0,0,1,0,1,0
972,2013-12-18 14:49:03,2013-12-24 14:49:03,0,0,108,6808,0,0,0,0,1,0
7962,2014-03-06 12:11:51,,1,0,64,0,0,1,0,0,1,0
1513,2014-04-30 13:51:25,2014-04-30 13:51:25,0,0,337,0,0,0,1,0,1,0
3621,2014-01-29 09:20:02,,0,0,0,5694,1,0,0,0,0,0
7658,2012-07-20 07:34:18,,0,0,323,0,0,1,0,0,1,1
608,2012-08-10 06:32:26,2012-09-05 06:32:26,0,0,40,11407,1,0,0,0,1,2
3217,2013-02-01 15:30:34,2014-05-24 15:30:34,0,0,70,8207,1,0,0,0,1,0
1802,2013-05-02 23:57:34,,1,1,341,0,0,1,0,0,1,0
8074,2012-06-15 14:44:59,2012-06-15 14:44:59,1,1,83,0,0,0,1,0,1,5
911,2014-02-10 16:59:30,2014-02-10 16:59:30,1,1,395,0,0,0,0,1,1,0
6392,2013-09-13 21:43:42,2013-09-27 21:43:42,0,0,2,0,0,0,1,0,1,0
8877,2014-03-08 00:59:34,2014-05-31 00:59:34,1,0,90,9862,0,0,0,0,1,0
441,2014-02-24 17:19:34,,0,1,162,1887,1,0,0,0,1,0
10002,2014-03-18 10:02:28,2014-06-02 10:02:28,0,0,44,0,0,0,1,0,1,0
10256,2012-11-19 03:40:12,2012-11-19 03:40:12,0,0,18,0,0,0,1,0,1,0
8918,2013-12-21 13:54:52,2014-05-27 13:54:52,0,0,6,1063,1,0,0,0,1,0
9853,2013-01-29 20:06:54,2013-01-29 20:06:54,1,1,32,9155,1,0,0,0,1,0
2135,2014-03-17 17:46:59,2014-03-17 17:46:59,1,1,9,921,1,0,0,0,1,0
4710,2014-05-10 05:57:14,2014-05-11 05:57:14,0,0,208,0,0,0,1,0,1,0
1317,2013-01-12 02:36:14,2013-01-12 02:36:14,0,1,10,2308,1,0,0,0,1,0
235,2013-11-23 23:37:26,2013-11-27 23:37:26,0,0,7,0,0,1,0,0,1,0
11333,2014-05-15 17:33:28,2014-05-15 17:33:28,1,0,4,0,0,0,0,1,1,0
6895,2013-02-23 19:02:23,2014-06-04 19:02:23,0,0,131,8554,1,0,0,0,1,2
887,2013-03-12 08:30:30,2013-04-25 08:30:30,0,0,349,3476,1,0,0,0,1,0
10404,2014-05-03 23:52:28,,1,0,14,0,0,1,0,0,1,0
8880,2014-02-16 11:35:23,2014-06-04 11:35:23,0,0,156,0,0,1,0,0,1,0
234,2014-05-30 15:44:36,2014-05-30 15:44:36,0,0,191,0,0,0,0,1,1,0
4450,2014-03-08 19:22:51,2014-03-09 19:22:51,0,0,140,11040,1,0,0,0,1,0
10909,2013-06-03 18:50:30,2013-06-25 18:50:30,1,0,296,11331,1,0,0,0,1,0
6378,2013-03-13 06:34:32,,0,0,331,0,0,0,1,0,1,0
11312,2014-02-07 08:57:20,2014-02-07 08:57:20,0,0,229,10505,1,0,0,0,1,0
10996,2014-05-14 21:35:41,2014-05-18 21:35:41,0,0,330,0,0,1,0,0,1,0
6097,2014-04-16 09:27:10,2014-04-16 09:27:10,0,0,351,6869,1,0,0,0,1,0
7830,2013-05-16 23:26:37,2013-05-16 23:26:37,0,0,1,0,0,1,0,0,1,0
343,2012-09-22 01:27:30,2012-09-22 01:27:30,0,0,231,510,1,0,0,0,1,1
2269,2012-06-23 22:37:57,2012-06-24 22:37:57,0,0,266,0,0,0,1,0,1,6
11256,2013-11-16 06:21:48,2013-11-22 06:21:48,0,0,67,11903,0,0,0,0,1,0
4359,2013-04-20 07:03:34,,0,0,357,0,0,1,0,0,1,0
1796,2014-03-18 06:02:47,2014-03-18 06:02:47,1,0,3,951,0,0,0,0,1,0
11748,2013-12-28 17:10:00,,0,0,142,0,0,0,1,0,1,0
4999,2014-04-17 19:37:35,2014-04-18 19:37:35,0,0,35,594,0,0,0,0,1,0
1166,2014-02-15 16:24:43,2014-02-16 16:24:43,1,0,65,11251,0,0,0,0,1,0
6385,2012-10-24 10:09:54,2012-10-24 10:09:54,0,0,6,4954,0,0,0,0,1,1
3542,2012-10-24 07:48:28,2012-10-25 07:48:28,0,0,203,0,0,0,1,0,1,0
10184,2012-07-19 22:00:29,2012-07-19 22:00:29,1,1,406,130,0,0,0,0,1,1
2517,2012-07-17 15:32:33,2012-07-18 15:32:33,0,1,346,0,0,0,1,0,1,1
3288,2012-12-07 11:33:19,2012-12-08 11:33:19,0,0,22,0,0,0,1,0,1,1
7762,2014-02-25 20:15:52,2014-02-27 20:15:52,0,0,20,11088,1,0,0,0,1,0
8619,2013-10-04 18:36:25,2013-10-06 18:36:25,0,0,380,1931,1,0,0,0,1,0
3325,2014-05-06 16:24:38,2014-05-07 16:24:38,0,0,192,2416,1,0,0,0,1,0
9588,2014-03-03 13:43:02,2014-03-03 13:43:02,1,1,352,1385,0,0,0,0,1,0
3414,2013-02-02 14:20:35,,0,0,146,0,0,1,0,0,1,0
5459,2014-03-20 20:05:06,2014-03-21 20:05:06,0,0,47,0,0,0,0,1,1,0
384,2013-06-15 19:37:33,,0,0,82,10628,0,0,0,0,1,0
3291,2014-03-31 12:23:19,2014-04-01 12:23:19,0,1,195,7567,1,0,0,0,1,0
8359,2012-12-08 01:11:54,2012-12-09 01:11:54,0,1,408,4585,1,0,0,0,1,0
2743,2013-01-24 00:54:21,2013-01-25 00:54:21,1,1,44,0,0,0,0,1,1,0
3638,2013-02-19 09:15:48,2013-02-25 09:15:48,1,1,2,0,0,0,0,1,1,0
3173,2013-10-14 11:19:15,,0,0,135,0,0,1,0,0,1,0
8932,2013-11-29 08:57:05,2014-06-01 08:57:05,1,1,25,0,0,0,1,0,1,0
1122,2014-05-02 09:28:29,,1,1,351,3572,1,0,0,0,1,0
646,2012-11-10 16:31:09,2012-11-11 16:31:09,0,0,328,646,1,0,0,0,1,2
8629,2013-11-17 18:12:54,2014-01-07 18:12:54,0,0,210,0,0,0,1,0,1,0
1437,2012-12-16 01:16:26,2012-12-17 01:16:26,1,1,166,0,0,1,0,0,1,2
10847,2014-05-26 14:19:41,,0,0,154,0,0,0,1,0,1,0
6631,2012-11-13 19:32:19,,0,0,137,9449,0,0,0,0,1,1
24,2013-09-09 22:20:03,2013-09-09 22:20:03,1,0,123,0,0,0,1,0,1,0
6929,2013-12-25 00:30:41,2013-12-31 00:30:41,1,0,9,0,0,0,1,0,1,0
3469,2014-02-26 10:53:51,,0,0,75,3124,0,0,0,0,1,0
6115,2013-03-29 02:17:33,,0,0,408,0,0,1,0,0,1,0
10721,2014-04-29 00:30:28,2014-04-29 00:30:28,0,0,15,2954,1,0,0,0,1,0
408,2012-06-15 10:05:30,2012-06-15 10:05:30,0,0,98,0,0,0,1,0,1,8
2332,2013-06-26 10:45:20,2013-08-08 10:45:20,0,0,5,0,0,0,1,0,1,0
9414,2012-10-03 16:17:19,,0,0,83,0,0,0,1,0,1,0
5780,2013-09-15 00:28:11,2013-09-16 00:28:11,0,0,3,2928,0,0,0,0,1,0
4174,2012-06-29 04:51:37,,1,0,147,0,0,1,0,0,1,5
9751,2012-10-09 09:41:49,2014-05-21 09:41:49,0,0,12,0,0,0,1,0,1,2
1691,2013-10-01 16:08:09,2013-10-19 16:08:09,1,0,57,0,0,1,0,0,1,0
9230,2012-10-19 20:44:39,,1,0,39,0,0,1,0,0,1,3
4609,2013-10-14 02:09:35,2014-05-24 02:09:35,0,0,371,0,0,1,0,0,1,0
7368,2014-03-18 23:14:48,2014-03-21 23:14:48,0,0,282,0,0,0,0,1,1,0
10329,2012-07-14 12:42:42,,0,0,48,9187,1,0,0,0,1,7
11050,2013-08-06 20:19:32,2013-08-06 20:19:32,0,0,177,9589,1,0,0,0,1,0
6520,2013-03-30 12:04:54,2013-03-30 12:04:54,0,0,173,2915,1,0,0,0,1,0
3834,2013-10-28 19:12:09,2013-10-28 19:12:09,0,0,2,7106,1,0,0,0,1,0
2609,2013-11-26 02:17:12,2013-12-04 02:17:12,0,0,259,11835,0,0,0,0,1,0
9695,2013-09-17 10:08:56,2013-11-09 10:08:56,0,0,52,0,0,0,1,0,1,0
9172,2014-02-12 17:06:17,2014-05-02 17:06:17,0,0,272,0,0,0,1,0,1,0
3256,2013-11-27 04:11:56,2013-11-30 04:11:56,0,0,76,0,0,0,0,1,1,0
11308,2013-02-26 10:50:49,2013-02-26 10:50:49,0,0,224,4742,1,0,0,0,1,0
1858,2013-09-30 18:34:18,2013-10-26 18:34:18,1,1,349,0,0,0,1,0,1,0
5400,2013-11-09 22:04:22,2013-11-10 22:04:22,0,0,118,0,0,0,1,0,1,0
930,2013-09-07 12:42:46,,0,0,5,6493,1,0,0,0,1,0
4513,2013-08-11 03:25:46,2014-06-03 03:25:46,1,0,20,5859,0,0,0,0,1,0
2357,2013-12-14 23:02:05,2014-05-30 23:02:05,0,0,33,0,0,0,1,0,1,0
584,2013-02-06 16:34:32,2013-02-07 16:34:32,0,0,21,0,0,0,1,0,1,0
8150,2013-01-09 18:10:23,2013-01-09 18:10:23,1,1,14,0,0,0,1,0,1,0
2025,2013-10-03 05:22:16,2014-06-03 05:22:16,0,0,89,0,0,0,0,1,1,0
11371,2012-06-16 02:55:51,,0,0,384,6054,0,0,0,0,1,2
8955,2012-10-28 07:16:00,2014-06-02 07:16:00,0,0,91,2917,0,0,0,0,1,0
10650,2013-11-08 01:39:12,2013-11-08 01:39:12,1,0,72,1270,0,0,0,0,1,0
5239,2014-03-23 10:43:12,2014-03-23 10:43:12,0,0,262,0,0,0,1,0,1,0
8986,2013-02-04 09:47:03,2013-02-06 09:47:03,0,0,379,0,0,0,1,0,1,0
1129,2013-03-19 03:41:50,2014-06-04 03:41:50,0,0,2,9872,1,0,0,0,1,0
9722,2013-08-14 13:30:30,2014-06-02 13:30:30,0,0,4,0,0,0,1,0,1,0
11004,2013-11-22 23:52:36,2014-03-29 23:52:36,0,1,378,0,0,0,0,1,1,0
